trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
1.500074,0,0
1.500074,0,21.020000
1.500074,0,21.020000
1.500074,0,0
1.500075,0,0
1.500075,1.150000,0
1.500075,1.150000,0
1.500075,0,0
1.500075,0,0
1.500075,0,21.020000
1.500075,0,21.020000
1.500075,0,0
1.500075,0,0
1.500075,1.150000,0
1.500075,1.150000,0
1.500075,0,0
1.500075,0,0
1.500075,0,21.020000
1.500076,0,21.020000
1.500076,0,0
1.500076,0,0
1.500076,1.150000,0
1.500076,1.150000,0
1.500076,0,0
1.500076,0,0
1.500076,0,21.020000
1.500076,0,21.020000
1.500076,0,0
1.500076,0,0
1.500076,1.150000,0
1.500076,1.150000,0
1.500076,0,0
1.500077,0,0
1.500077,0,21.020000
1.500077,0,21.020000
1.500077,0,0
1.500077,0,0
1.500077,1.150000,0
1.500077,1.150000,0
1.500077,0,0
1.500077,0,0
1.500077,0,21.020000
1.500077,0,21.020000
1.500077,0,0
1.500077,0,0
1.500077,1.150000,0
1.500078,1.150000,0
1.500078,0,0
1.500078,0,0
1.500078,4.070000,0
1.500079,4.070000,0
1.500079,0,0
1.500079,0,0
1.500079,1.120000,0
1.500080,1.120000,0
1.500080,0,0
1.500080,0,0
1.500080,1.130000,0
1.500080,1.130000,0
1.500080,0,0
1.500081,0,0
1.500081,12.030000,0
1.500084,12.030000,0
1.500084,0,0
1.500084,0,0
1.500084,23.020000,0
1.500085,23.020000,0
1.500085,0,0
1.500085,0,0
1.500085,24.020000,0
1.500085,24.020000,0
1.500085,0,0
1.500086,0,0
1.500086,25.020000,0
1.500086,25.020000,0
1.500086,0,0
1.500087,0,0
1.500087,33.030000,0
1.500087,33.030000,0
1.500087,0,0
1.500087,0,0
1.500087,34.030000,0
1.500087,34.030000,0
1.500087,0,0
1.500087,0,0
1.500087,35.030000,0
1.500087,35.030000,0
1.500087,0,0
1.500088,0,0
1.500088,23.990000,0
1.500088,23.990000,0
1.500088,0,0
1.500089,0,0
1.500089,15.060000,0
1.500089,15.060000,0
1.500089,0,0
1.500089,0,0
1.500089,15.080000,0
1.500090,15.080000,0
1.500090,0,0
1.500090,0,0
1.500090,13.090000,0
1.600030,13.090000,0
1.600030,0,0
1.600036,0,0
1.600036,15.070000,0
1.600037,15.070000,0
1.600037,0,0
1.600037,0,0
1.600037,33.020000,0
1.600038,33.020000,0
1.600038,0,0
1.600038,0,0
1.600038,24.990000,0
1.600041,24.990000,0
1.600041,0,0
1.600041,0,0
1.600041,34.020000,0
1.600042,34.020000,0
1.600042,0,0
1.600043,0,0
1.600043,25.990000,0
1.600044,25.990000,0
1.600044,0,0
1.600044,0,0
1.600044,35.020000,0
1.600044,35.020000,0
1.600044,0,0
1.600045,0,0
1.600045,10.030000,0
1.600046,10.030000,0
1.600046,0,0
1.600046,0,0
1.600046,11.080000,0
1.600048,11.080000,0
1.600048,0,0
1.600049,0,0
1.600049,22.000000,0
1.600050,22.000000,0
1.600050,0,0
1.600051,0,0
1.600051,0,21.020000
1.600051,0,21.020000
1.600051,0,0
1.600053,0,0
1.600053,1.150000,0
1.600054,1.150000,0
1.600054,0,0
1.600054,0,0
1.600054,0,21.020000
1.600054,0,21.020000
1.600054,0,0
1.600055,0,0
1.600055,1.150000,0
1.600055,1.150000,0
1.600055,0,0
1.600055,0,0
1.600055,0,21.020000
1.600055,0,21.020000
1.600055,0,0
1.600055,0,0
1.600055,1.150000,0
1.600055,1.150000,0
1.600055,0,0
1.600056,0,0
1.600056,0,21.020000
1.600056,0,21.020000
1.600056,0,0
1.600056,0,0
1.600056,1.150000,0
1.600056,1.150000,0
1.600056,0,0
1.600056,0,0
1.600056,0,21.020000
1.600056,0,21.020000
1.600056,0,0
1.600056,0,0
1.600056,1.150000,0
1.600057,1.150000,0
1.600057,0,0
1.600057,0,0
1.600057,0,21.020000
1.600057,0,21.020000
1.600057,0,0
1.600057,0,0
1.600057,1.150000,0
1.600057,1.150000,0
1.600057,0,0
1.600057,0,0
1.600057,0,21.020000
1.600057,0,21.020000
1.600057,0,0
1.600057,0,0
1.600057,1.150000,0
1.600058,1.150000,0
1.600058,0,0
1.600058,0,0
1.600058,0,21.020000
1.600058,0,21.020000
1.600058,0,0
1.600058,0,0
1.600058,1.150000,0
1.600058,1.150000,0
1.600058,0,0
1.600058,0,0
1.600058,0,21.020000
1.600058,0,21.020000
1.600058,0,0
1.600059,0,0
1.600059,1.150000,0
1.600059,1.150000,0
1.600059,0,0
1.600059,0,0
1.600059,0,21.020000
1.600059,0,21.020000
1.600059,0,0
1.600059,0,0
1.600059,1.150000,0
1.600059,1.150000,0
1.600059,0,0
1.600059,0,0
1.600059,4.070000,0
1.600060,4.070000,0
1.600060,0,0
1.600061,0,0
1.600061,1.120000,0
1.600061,1.120000,0
1.600061,0,0
1.600062,0,0
1.600062,1.130000,0
1.600062,1.130000,0
1.600062,0,0
1.600062,0,0
1.600062,12.030000,0
1.600064,12.030000,0
1.600064,0,0
1.600065,0,0
1.600065,23.020000,0
1.600065,23.020000,0
1.600065,0,0
1.600066,0,0
1.600066,24.020000,0
1.600066,24.020000,0
1.600066,0,0
1.600067,0,0
1.600067,25.020000,0
1.600067,25.020000,0
1.600067,0,0
1.600067,0,0
1.600067,33.030000,0
1.600068,33.030000,0
1.600068,0,0
1.600068,0,0
1.600068,34.030000,0
1.600068,34.030000,0
1.600068,0,0
1.600085,0,0
1.600085,35.030000,0
1.600086,35.030000,0
1.600086,0,0
1.600086,0,0
1.600086,23.990000,0
1.600086,23.990000,0
1.600086,0,0
1.600087,0,0
1.600087,15.060000,0
1.600087,15.060000,0
1.600087,0,0
1.600087,0,0
1.600087,15.080000,0
1.600087,15.080000,0
1.600087,0,0
1.600088,0,0
1.600088,13.090000,0
1.700005,13.090000,0
1.700005,0,0
1.700012,0,0
1.700012,15.070000,0
1.700013,15.070000,0
1.700013,0,0
1.700013,0,0
1.700013,33.020000,0
1.700014,33.020000,0
1.700014,0,0
1.700015,0,0
1.700015,24.990000,0
1.700018,24.990000,0
1.700018,0,0
1.700019,0,0
1.700019,34.020000,0
1.700019,34.020000,0
1.700019,0,0
1.700020,0,0
1.700020,25.990000,0
1.700021,25.990000,0
1.700021,0,0
1.700021,0,0
1.700021,35.020000,0
1.700022,35.020000,0
1.700022,0,0
1.700022,0,0
1.700022,10.030000,0
1.700024,10.030000,0
1.700024,0,0
1.700024,0,0
1.700024,11.080000,0
1.700027,11.080000,0
1.700027,0,0
1.700027,0,0
1.700027,22.000000,0
1.700028,22.000000,0
1.700028,0,0
1.700029,0,0
1.700029,0,21.020000
1.700030,0,21.020000
1.700030,0,0
1.700032,0,0
1.700032,1.150000,0
1.700033,1.150000,0
1.700033,0,0
1.700033,0,0
1.700033,0,21.020000
1.700033,0,21.020000
1.700033,0,0
1.700034,0,0
1.700034,1.150000,0
1.700034,1.150000,0
1.700034,0,0
1.700034,0,0
1.700034,0,21.020000
1.700034,0,21.020000
1.700034,0,0
1.700034,0,0
1.700034,1.150000,0
1.700034,1.150000,0
1.700034,0,0
1.700035,0,0
1.700035,0,21.020000
1.700035,0,21.020000
1.700035,0,0
1.700035,0,0
1.700035,1.150000,0
1.700035,1.150000,0
1.700035,0,0
1.700035,0,0
1.700035,0,21.020000
1.700035,0,21.020000
1.700035,0,0
1.700035,0,0
1.700035,1.150000,0
1.700036,1.150000,0
1.700036,0,0
1.700036,0,0
1.700036,0,21.020000
1.700036,0,21.020000
1.700036,0,0
1.700036,0,0
1.700036,1.150000,0
1.700036,1.150000,0
1.700036,0,0
1.700036,0,0
1.700036,0,21.020000
1.700036,0,21.020000
1.700036,0,0
1.700036,0,0
1.700036,1.150000,0
1.700037,1.150000,0
1.700037,0,0
1.700037,0,0
1.700037,0,21.020000
1.700037,0,21.020000
1.700037,0,0
1.700037,0,0
1.700037,1.150000,0
1.700037,1.150000,0
1.700037,0,0
1.700037,0,0
1.700037,0,21.020000
1.700037,0,21.020000
1.700037,0,0
1.700037,0,0
1.700037,1.150000,0
1.700038,1.150000,0
1.700038,0,0
1.700038,0,0
1.700038,0,21.020000
1.700038,0,21.020000
1.700038,0,0
1.700038,0,0
1.700038,1.150000,0
1.700038,1.150000,0
1.700038,0,0
1.700039,0,0
1.700039,4.070000,0
1.700039,4.070000,0
1.700039,0,0
1.700040,0,0
1.700040,1.120000,0
1.700041,1.120000,0
1.700041,0,0
1.700041,0,0
1.700041,1.130000,0
1.700041,1.130000,0
1.700041,0,0
1.700041,0,0
1.700041,12.030000,0
1.700044,12.030000,0
1.700044,0,0
1.700045,0,0
1.700045,23.020000,0
1.700045,23.020000,0
1.700045,0,0
1.700046,0,0
1.700046,24.020000,0
1.700046,24.020000,0
1.700046,0,0
1.700047,0,0
1.700047,25.020000,0
1.700047,25.020000,0
1.700047,0,0
1.700047,0,0
1.700047,33.030000,0
1.700048,33.030000,0
1.700048,0,0
1.700076,0,0
1.700076,34.030000,0
1.700076,34.030000,0
1.700076,0,0
1.700076,0,0
1.700076,35.030000,0
1.700076,35.030000,0
1.700076,0,0
1.700077,0,0
1.700077,23.990000,0
1.700077,23.990000,0
1.700077,0,0
1.700078,0,0
1.700078,15.060000,0
1.700078,15.060000,0
1.700078,0,0
1.700078,0,0
1.700078,15.080000,0
1.700079,15.080000,0
1.700079,0,0
1.700079,0,0
1.700079,13.090000,0
1.800016,13.090000,0
1.800016,0,0
1.800021,0,0
1.800021,15.070000,0
1.800022,15.070000,0
1.800022,0,0
1.800022,0,0
1.800022,33.020000,0
1.800023,33.020000,0
1.800023,0,0
1.800024,0,0
1.800024,24.990000,0
1.800027,24.990000,0
1.800027,0,0
1.800027,0,0
1.800027,34.020000,0
1.800028,34.020000,0
1.800028,0,0
1.800028,0,0
1.800028,25.990000,0
1.800029,25.990000,0
1.800029,0,0
1.800030,0,0
1.800030,35.020000,0
1.800030,35.020000,0
1.800030,0,0
1.800031,0,0
1.800031,10.030000,0
1.800032,10.030000,0
1.800032,0,0
1.800032,0,0
1.800032,11.080000,0
1.800034,11.080000,0
1.800034,0,0
1.800035,0,0
1.800035,22.000000,0
1.800036,22.000000,0
1.800036,0,0
1.800037,0,0
1.800037,0,21.020000
1.800037,0,21.020000
1.800037,0,0
1.800040,0,0
1.800040,1.150000,0
1.800040,1.150000,0
1.800040,0,0
1.800041,0,0
1.800041,0,21.020000
1.800041,0,21.020000
1.800041,0,0
1.800041,0,0
1.800041,1.150000,0
1.800041,1.150000,0
1.800041,0,0
1.800041,0,0
1.800041,0,21.020000
1.800041,0,21.020000
1.800041,0,0
1.800042,0,0
1.800042,1.150000,0
1.800042,1.150000,0
1.800042,0,0
1.800042,0,0
1.800042,0,21.020000
1.800042,0,21.020000
1.800042,0,0
1.800042,0,0
1.800042,1.150000,0
1.800042,1.150000,0
1.800042,0,0
1.800042,0,0
1.800042,0,21.020000
1.800042,0,21.020000
1.800042,0,0
1.800043,0,0
1.800043,1.150000,0
1.800043,1.150000,0
1.800043,0,0
1.800043,0,0
1.800043,0,21.020000
1.800043,0,21.020000
1.800043,0,0
1.800043,0,0
1.800043,1.150000,0
1.800043,1.150000,0
1.800043,0,0
1.800043,0,0
1.800043,0,21.020000
1.800043,0,21.020000
1.800043,0,0
1.800044,0,0
1.800044,1.150000,0
1.800044,1.150000,0
1.800044,0,0
1.800044,0,0
1.800044,0,21.020000
1.800044,0,21.020000
1.800044,0,0
1.800044,0,0
1.800044,1.150000,0
1.800044,1.150000,0
1.800044,0,0
1.800044,0,0
1.800044,0,21.020000
1.800045,0,21.020000
1.800045,0,0
1.800045,0,0
1.800045,1.150000,0
1.800045,1.150000,0
1.800045,0,0
1.800045,0,0
1.800045,0,21.020000
1.800045,0,21.020000
1.800045,0,0
1.800045,0,0
1.800045,1.150000,0
1.800045,1.150000,0
1.800045,0,0
1.800046,0,0
1.800046,4.070000,0
1.800046,4.070000,0
1.800046,0,0
1.800047,0,0
1.800047,1.120000,0
1.800048,1.120000,0
1.800048,0,0
1.800048,0,0
1.800048,1.130000,0
1.800048,1.130000,0
1.800048,0,0
1.800048,0,0
1.800048,12.030000,0
1.800051,12.030000,0
1.800051,0,0
1.800051,0,0
1.800051,23.020000,0
1.800052,23.020000,0
1.800052,0,0
1.800052,0,0
1.800052,24.020000,0
1.800052,24.020000,0
1.800052,0,0
1.800053,0,0
1.800053,25.020000,0
1.800053,25.020000,0
1.800053,0,0
1.800053,0,0
1.800053,33.030000,0
1.800054,33.030000,0
1.800054,0,0
1.800054,0,0
1.800054,34.030000,0
1.800054,34.030000,0
1.800054,0,0
1.800072,0,0
1.800072,35.030000,0
1.800072,35.030000,0
1.800072,0,0
1.800072,0,0
1.800072,23.990000,0
1.800072,23.990000,0
1.800072,0,0
1.800073,0,0
1.800073,15.060000,0
1.800073,15.060000,0
1.800073,0,0
1.800073,0,0
1.800073,15.080000,0
1.800073,15.080000,0
1.800073,0,0
1.800074,0,0
1.800074,13.090000,0
1.900018,13.090000,0
1.900018,0,0
1.900025,0,0
1.900025,15.070000,0
1.900026,15.070000,0
1.900026,0,0
1.900026,0,0
1.900026,33.020000,0
1.900027,33.020000,0
1.900027,0,0
1.900028,0,0
1.900028,24.990000,0
1.900032,24.990000,0
1.900032,0,0
1.900032,0,0
1.900032,34.020000,0
1.900033,34.020000,0
1.900033,0,0
1.900033,0,0
1.900033,25.990000,0
1.900035,25.990000,0
1.900035,0,0
1.900035,0,0
1.900035,35.020000,0
1.900035,35.020000,0
1.900035,0,0
1.900036,0,0
1.900036,10.030000,0
1.900038,10.030000,0
1.900038,0,0
1.900038,0,0
1.900038,11.080000,0
1.900041,11.080000,0
1.900041,0,0
1.900041,0,0
1.900041,22.000000,0
1.900042,22.000000,0
1.900042,0,0
1.900043,0,0
1.900043,0,21.020000
1.900044,0,21.020000
1.900044,0,0
1.900046,0,0
1.900046,1.150000,0
1.900047,1.150000,0
1.900047,0,0
1.900048,0,0
1.900048,0,21.020000
1.900048,0,21.020000
1.900048,0,0
1.900048,0,0
1.900048,1.150000,0
1.900048,1.150000,0
1.900048,0,0
1.900048,0,0
1.900048,0,21.020000
1.900048,0,21.020000
1.900048,0,0
1.900048,0,0
1.900048,1.150000,0
1.900049,1.150000,0
1.900049,0,0
1.900049,0,0
1.900049,0,21.020000
1.900049,0,21.020000
1.900049,0,0
1.900049,0,0
1.900049,1.150000,0
1.900049,1.150000,0
1.900049,0,0
1.900049,0,0
1.900049,0,21.020000
1.900049,0,21.020000
1.900049,0,0
1.900050,0,0
1.900050,1.150000,0
1.900050,1.150000,0
1.900050,0,0
1.900050,0,0
1.900050,0,21.020000
1.900050,0,21.020000
1.900050,0,0
1.900050,0,0
1.900050,1.150000,0
1.900050,1.150000,0
1.900050,0,0
1.900050,0,0
1.900050,0,21.020000
1.900050,0,21.020000
1.900050,0,0
1.900051,0,0
1.900051,1.150000,0
1.900051,1.150000,0
1.900051,0,0
1.900051,0,0
1.900051,0,21.020000
1.900051,0,21.020000
1.900051,0,0
1.900051,0,0
1.900051,1.150000,0
1.900051,1.150000,0
1.900051,0,0
1.900051,0,0
1.900051,0,21.020000
1.900052,0,21.020000
1.900052,0,0
1.900052,0,0
1.900052,1.150000,0
1.900052,1.150000,0
1.900052,0,0
1.900052,0,0
1.900052,0,21.020000
1.900052,0,21.020000
1.900052,0,0
1.900052,0,0
1.900052,1.150000,0
1.900052,1.150000,0
1.900052,0,0
1.900053,0,0
1.900053,4.070000,0
1.900053,4.070000,0
1.900053,0,0
1.900054,0,0
1.900054,1.120000,0
1.900055,1.120000,0
1.900055,0,0
1.900055,0,0
1.900055,1.130000,0
1.900055,1.130000,0
1.900055,0,0
1.900056,0,0
1.900056,12.030000,0
1.900059,12.030000,0
1.900059,0,0
1.900059,0,0
1.900059,23.020000,0
1.900059,23.020000,0
1.900059,0,0
1.900060,0,0
1.900060,24.020000,0
1.900060,24.020000,0
1.900060,0,0
1.900061,0,0
1.900061,25.020000,0
1.900061,25.020000,0
1.900061,0,0
1.900062,0,0
1.900062,33.030000,0
1.900062,33.030000,0
1.900062,0,0
1.900062,0,0
1.900062,34.030000,0
1.900062,34.030000,0
1.900062,0,0
1.900062,0,0
1.900062,35.030000,0
1.900062,35.030000,0
1.900062,0,0
1.900063,0,0
1.900063,23.990000,0
1.900063,23.990000,0
1.900063,0,0
1.900063,0,0
1.900063,15.060000,0
1.900064,15.060000,0
1.900064,0,0
1.900064,0,0
1.900064,15.080000,0
1.900064,15.080000,0
1.900064,0,0
1.900065,0,0
1.900065,13.090000,0
2.000042,13.090000,0
2.000042,0,0
2.000047,0,0
2.000047,15.070000,0
2.000047,15.070000,0
2.000047,0,0
2.000048,0,0
2.000048,33.020000,0
2.000049,33.020000,0
2.000049,0,0
2.000050,0,0
2.000050,24.990000,0
2.000052,24.990000,0
2.000052,0,0
2.000053,0,0
2.000053,34.020000,0
2.000053,34.020000,0
2.000053,0,0
2.000054,0,0
2.000054,25.990000,0
2.000055,25.990000,0
2.000055,0,0
2.000055,0,0
2.000055,35.020000,0
2.000056,35.020000,0
2.000056,0,0
2.000057,0,0
2.000057,10.030000,0
2.000058,10.030000,0
2.000058,0,0
2.000058,0,0
2.000058,11.080000,0
2.000060,11.080000,0
2.000060,0,0
2.000061,0,0
2.000061,22.000000,0
2.000061,22.000000,0
2.000061,0,0
2.000062,0,0
2.000062,0,21.020000
2.000063,0,21.020000
2.000063,0,0
2.000065,0,0
2.000065,1.150000,0
2.000066,1.150000,0
2.000066,0,0
2.000066,0,0
2.000066,0,21.020000
2.000066,0,21.020000
2.000066,0,0
2.000067,0,0
2.000067,1.150000,0
2.000067,1.150000,0
2.000067,0,0
2.000067,0,0
2.000067,0,21.020000
2.000067,0,21.020000
2.000067,0,0
2.000067,0,0
2.000067,1.150000,0
2.000067,1.150000,0
2.000067,0,0
2.000068,0,0
2.000068,0,21.020000
2.000068,0,21.020000
2.000068,0,0
2.000068,0,0
2.000068,1.150000,0
2.000068,1.150000,0
2.000068,0,0
2.000068,0,0
2.000068,0,21.020000
2.000068,0,21.020000
2.000068,0,0
2.000069,0,0
2.000069,1.150000,0
2.000069,1.150000,0
2.000069,0,0
2.000069,0,0
2.000069,0,21.020000
2.000069,0,21.020000
2.000069,0,0
2.000069,0,0
2.000069,1.150000,0
2.000069,1.150000,0
2.000069,0,0
2.000069,0,0
2.000069,0,21.020000
2.000069,0,21.020000
2.000069,0,0
2.000070,0,0
2.000070,1.150000,0
2.000070,1.150000,0
2.000070,0,0
2.000070,0,0
2.000070,0,21.020000
2.000070,0,21.020000
2.000070,0,0
2.000070,0,0
2.000070,1.150000,0
2.000070,1.150000,0
2.000070,0,0
2.000071,0,0
2.000071,0,21.020000
2.000071,0,21.020000
2.000071,0,0
2.000071,0,0
2.000071,1.150000,0
2.000071,1.150000,0
2.000071,0,0
2.000071,0,0
2.000071,0,21.020000
2.000071,0,21.020000
2.000071,0,0
2.000071,0,0
2.000071,1.150000,0
2.000072,1.150000,0
2.000072,0,0
2.000072,0,0
2.000072,4.070000,0
2.000073,4.070000,0
2.000073,0,0
2.000073,0,0
2.000073,1.120000,0
2.000074,1.120000,0
2.000074,0,0
2.000074,0,0
2.000074,1.130000,0
2.000074,1.130000,0
2.000074,0,0
2.000074,0,0
2.000074,12.030000,0
2.000077,12.030000,0
2.000077,0,0
2.000077,0,0
2.000077,23.020000,0
2.000078,23.020000,0
2.000078,0,0
2.000078,0,0
2.000078,24.020000,0
2.000078,24.020000,0
2.000078,0,0
2.000079,0,0
2.000079,25.020000,0
2.000079,25.020000,0
2.000079,0,0
2.000106,0,0
2.000106,33.030000,0
2.000106,33.030000,0
2.000106,0,0
2.000106,0,0
2.000106,34.030000,0
2.000107,34.030000,0
2.000107,0,0
2.000107,0,0
2.000107,35.030000,0
2.000107,35.030000,0
2.000107,0,0
2.000107,0,0
2.000107,23.990000,0
2.000108,23.990000,0
2.000108,0,0
2.000108,0,0
2.000108,15.060000,0
2.000108,15.060000,0
2.000108,0,0
2.000109,0,0
2.000109,15.080000,0
2.000110,15.080000,0
2.000110,0,0
2.000110,0,0
2.000110,13.090000,0
2.100015,13.090000,0
2.100015,0,0
2.100020,0,0
2.100020,15.070000,0
2.100021,15.070000,0
2.100021,0,0
2.100021,0,0
2.100021,33.020000,0
2.100022,33.020000,0
2.100022,0,0
2.100022,0,0
2.100022,24.990000,0
2.100025,24.990000,0
2.100025,0,0
2.100026,0,0
2.100026,34.020000,0
2.100027,34.020000,0
2.100027,0,0
2.100027,0,0
2.100027,25.990000,0
2.100028,25.990000,0
2.100028,0,0
2.100029,0,0
2.100029,35.020000,0
2.100029,35.020000,0
2.100029,0,0
2.100029,0,0
2.100029,10.030000,0
2.100030,10.030000,0
2.100030,0,0
2.100031,0,0
2.100031,11.080000,0
2.100033,11.080000,0
2.100033,0,0
2.100034,0,0
2.100034,22.000000,0
2.100035,22.000000,0
2.100035,0,0
2.100036,0,0
2.100036,0,21.020000
2.100036,0,21.020000
2.100036,0,0
2.100038,0,0
2.100038,1.150000,0
2.100039,1.150000,0
2.100039,0,0
2.100039,0,0
2.100039,0,21.020000
2.100039,0,21.020000
2.100039,0,0
2.100039,0,0
2.100039,1.150000,0
2.100040,1.150000,0
2.100040,0,0
2.100040,0,0
2.100040,0,21.020000
2.100040,0,21.020000
2.100040,0,0
2.100040,0,0
2.100040,1.150000,0
2.100040,1.150000,0
2.100040,0,0
2.100040,0,0
2.100040,0,21.020000
2.100040,0,21.020000
2.100040,0,0
2.100041,0,0
2.100041,1.150000,0
2.100041,1.150000,0
2.100041,0,0
2.100041,0,0
2.100041,0,21.020000
2.100041,0,21.020000
2.100041,0,0
2.100041,0,0
2.100041,1.150000,0
2.100041,1.150000,0
2.100041,0,0
2.100041,0,0
2.100041,0,21.020000
2.100041,0,21.020000
2.100041,0,0
2.100042,0,0
2.100042,1.150000,0
2.100042,1.150000,0
2.100042,0,0
2.100042,0,0
2.100042,0,21.020000
2.100042,0,21.020000
2.100042,0,0
2.100042,0,0
2.100042,1.150000,0
2.100042,1.150000,0
2.100042,0,0
2.100042,0,0
2.100042,0,21.020000
2.100042,0,21.020000
2.100042,0,0
2.100043,0,0
2.100043,1.150000,0
2.100043,1.150000,0
2.100043,0,0
2.100043,0,0
2.100043,0,21.020000
2.100043,0,21.020000
2.100043,0,0
2.100043,0,0
2.100043,1.150000,0
2.100043,1.150000,0
2.100043,0,0
2.100043,0,0
2.100043,0,21.020000
2.100043,0,21.020000
2.100043,0,0
2.100044,0,0
2.100044,1.150000,0
2.100044,1.150000,0
2.100044,0,0
2.100044,0,0
2.100044,4.070000,0
2.100045,4.070000,0
2.100045,0,0
2.100045,0,0
2.100045,1.120000,0
2.100046,1.120000,0
2.100046,0,0
2.100046,0,0
2.100046,1.130000,0
2.100046,1.130000,0
2.100046,0,0
2.100047,0,0
2.100047,12.030000,0
2.100049,12.030000,0
2.100049,0,0
2.100050,0,0
2.100050,23.020000,0
2.100050,23.020000,0
2.100050,0,0
2.100050,0,0
2.100050,24.020000,0
2.100051,24.020000,0
2.100051,0,0
2.100051,0,0
2.100051,25.020000,0
2.100051,25.020000,0
2.100051,0,0
2.100052,0,0
2.100052,33.030000,0
2.100052,33.030000,0
2.100052,0,0
2.100052,0,0
2.100052,34.030000,0
2.100052,34.030000,0
2.100052,0,0
2.100070,0,0
2.100070,35.030000,0
2.100070,35.030000,0
2.100070,0,0
2.100070,0,0
2.100070,23.990000,0
2.100071,23.990000,0
2.100071,0,0
2.100071,0,0
2.100071,15.060000,0
2.100071,15.060000,0
2.100071,0,0
2.100071,0,0
2.100071,15.080000,0
2.100072,15.080000,0
2.100072,0,0
2.100072,0,0
2.100072,13.090000,0
2.200046,13.090000,0
2.200046,0,0
2.200053,0,0
2.200053,15.070000,0
2.200053,15.070000,0
2.200053,0,0
2.200054,0,0
2.200054,33.020000,0
2.200055,33.020000,0
2.200055,0,0
2.200055,0,0
2.200055,24.990000,0
2.200059,24.990000,0
2.200059,0,0
2.200060,0,0
2.200060,34.020000,0
2.200060,34.020000,0
2.200060,0,0
2.200061,0,0
2.200061,25.990000,0
2.200062,25.990000,0
2.200062,0,0
2.200063,0,0
2.200063,35.020000,0
2.200063,35.020000,0
2.200063,0,0
2.200064,0,0
2.200064,10.030000,0
2.200065,10.030000,0
2.200065,0,0
2.200065,0,0
2.200065,11.080000,0
2.200068,11.080000,0
2.200068,0,0
2.200069,0,0
2.200069,22.000000,0
2.200070,22.000000,0
2.200070,0,0
2.200071,0,0
2.200071,0,21.020000
2.200071,0,21.020000
2.200071,0,0
2.200074,0,0
2.200074,1.150000,0
2.200075,1.150000,0
2.200075,0,0
2.200075,0,0
2.200075,0,21.020000
2.200075,0,21.020000
2.200075,0,0
2.200075,0,0
2.200075,1.150000,0
2.200075,1.150000,0
2.200075,0,0
2.200076,0,0
2.200076,0,21.020000
2.200076,0,21.020000
2.200076,0,0
2.200076,0,0
2.200076,1.150000,0
2.200076,1.150000,0
2.200076,0,0
2.200076,0,0
2.200076,0,21.020000
2.200076,0,21.020000
2.200076,0,0
2.200077,0,0
2.200077,1.150000,0
2.200077,1.150000,0
2.200077,0,0
2.200077,0,0
2.200077,0,21.020000
2.200077,0,21.020000
2.200077,0,0
2.200077,0,0
2.200077,1.150000,0
2.200077,1.150000,0
2.200077,0,0
2.200077,0,0
2.200077,0,21.020000
2.200077,0,21.020000
2.200077,0,0
2.200078,0,0
2.200078,1.150000,0
2.200078,1.150000,0
2.200078,0,0
2.200078,0,0
2.200078,0,21.020000
2.200078,0,21.020000
2.200078,0,0
2.200078,0,0
2.200078,1.150000,0
2.200078,1.150000,0
2.200078,0,0
2.200078,0,0
2.200078,0,21.020000
2.200078,0,21.020000
2.200078,0,0
2.200079,0,0
2.200079,1.150000,0
2.200079,1.150000,0
2.200079,0,0
2.200079,0,0
2.200079,0,21.020000
2.200079,0,21.020000
2.200079,0,0
2.200079,0,0
2.200079,1.150000,0
2.200079,1.150000,0
2.200079,0,0
2.200080,0,0
2.200080,0,21.020000
2.200080,0,21.020000
2.200080,0,0
2.200080,0,0
2.200080,1.150000,0
2.200080,1.150000,0
2.200080,0,0
2.200080,0,0
2.200080,4.070000,0
2.200081,4.070000,0
2.200081,0,0
2.200082,0,0
2.200082,1.120000,0
2.200083,1.120000,0
2.200083,0,0
2.200083,0,0
2.200083,1.130000,0
2.200083,1.130000,0
2.200083,0,0
2.200083,0,0
2.200083,12.030000,0
2.200086,12.030000,0
2.200086,0,0
2.200087,0,0
2.200087,23.020000,0
2.200087,23.020000,0
2.200087,0,0
2.200087,0,0
2.200087,24.020000,0
2.200088,24.020000,0
2.200088,0,0
2.200089,0,0
2.200089,25.020000,0
2.200089,25.020000,0
2.200089,0,0
2.200089,0,0
2.200089,33.030000,0
2.200090,33.030000,0
2.200090,0,0
2.200090,0,0
2.200090,34.030000,0
2.200090,34.030000,0
2.200090,0,0
2.200090,0,0
2.200090,35.030000,0
2.200090,35.030000,0
2.200090,0,0
2.200091,0,0
2.200091,23.990000,0
2.200091,23.990000,0
2.200091,0,0
2.200091,0,0
2.200091,15.060000,0
2.200091,15.060000,0
2.200091,0,0
2.200092,0,0
2.200092,15.080000,0
2.200092,15.080000,0
2.200092,0,0
2.200092,0,0
2.200092,13.090000,0
2.300009,13.090000,0
2.300009,0,0
2.300014,0,0
2.300014,15.070000,0
2.300015,15.070000,0
2.300015,0,0
2.300015,0,0
2.300015,33.020000,0
2.300016,33.020000,0
2.300016,0,0
2.300017,0,0
2.300017,24.990000,0
2.300020,24.990000,0
2.300020,0,0
2.300020,0,0
2.300020,34.020000,0
2.300021,34.020000,0
2.300021,0,0
2.300021,0,0
2.300021,25.990000,0
2.300022,25.990000,0
